img_name, target
f4ad9fdd652358459346444962198faa.jpg,0
4d5ba8dd3656cb503cc253663197af8c.jpg,0
68700323105ef74e1aa22ace47cb083c.jpg,0
a2fb9f2422ed5d7ea928a929d4c8fa31.jpg,1
b78dd4f7dc5edbf2c252a3b013a9aeaf.jpg,0
fc04255bec1f4591236af2617ee93f50.jpg,0
70fac01d89420724e00dfc3e53370fa7.jpg,1
692b09013ced06e1e431a30d33290711.jpg,1
02f3c459128ee66af48b8b241cd470ef.jpg,1
7eeff9e88152d81e939533350d0f4c23.jpg,1
5eb213128fbff7db6821cf47e5e97adb.jpg,0
0e815715d7436f0f28d9d343c13aa09d.jpg,1
e673fc09bcb07bea6f72e28046ac4b5a.jpg,1
348ff7093e209f8cae09f41b8d53e688.jpg,0
4edd1e7d0c70ec17bd82705194b0503e.jpg,0
d74b2d0faa78597cf665443e79716394.jpg,1
3395e842c8943b17bce6c3a007f819f7.jpg,0
43b4f13211656f930e8196ce03d8eace.jpg,0
24a32ebc7eb89bc1254c83bc5b9b4bff.jpg,0
9dc2ea6d6b39bd7b615026ed54e345aa.jpg,0
85e35c53e4748ce2e66786d72aebf891.jpg,1
41ab99b8fd94665728f61d523986e49b.jpg,1
cc2dc04af065c5531b5e02ead2df0490.jpg,0
1333cb3baebe29b6b0cf353ba08c52df.jpg,1
0601652ff297f30c742fc7b11eeb7276.jpg,0
8b2e2af6db0a8091521bd251275379a8.jpg,0
6e3aeb6427bf7848e8ea3894acf44a03.jpg,1
d141ca263fe4464ee320712f197e3f83.jpg,1
2f0ed07195b9d501bb8d6d1c56d59999.jpg,0
a2087298bbddfe5467bdea518fd86b0e.jpg,1
516273ec26a583ac3c3de0586df88590.jpg,1
f56373b1c06829ecdc6a2f8b05a9f03e.jpg,0
01f6a8c81d79758d8b47ef8882f14dd6.jpg,1
5b1badfa09b407cb95e188dbd7963b83.jpg,1
0f51abad26ffcd86ec79ba906b302aff.jpg,0
7dca701c7537dfcbbdbfd14321682874.jpg,0
4c262f492fe4a6ca02eba81d513a0245.jpg,0
ae6a1b4d26a2ec5152c9ff10c44a7928.jpg,1
4adb6a257c50d2caad4a7f84625de843.jpg,1
8ebbbd68e0c364bf6017dd9f4c96e7a2.jpg,0
16b7ded0d44a8e7b6bdab00062f93b34.jpg,1
459b1c01e5a39277e4314963723ba562.jpg,0
09838eb7f14fc036c1b4ca0b150cf74a.jpg,0
8c9e28db3013979e94d3f8b2c4ba9f3d.jpg,1
c0b6f466b57e059d8bd303509c721c07.jpg,1
34345724bed1ebdc36b133441019890a.jpg,1
ad23e033d69e1a0cfe28a093d6f72dec.jpg,0
407acd6d618cb3d601f1bd9f8a3a72ed.jpg,1
1cb387e735b620031e44a557ba7eda4b.jpg,0
612e19e1afaedf4528d0a529a69ffbd3.jpg,1
aeedc0cfd62a701b126eaaecc63638bd.jpg,1
d8f91115f3090acad8b776f29ad69fa6.jpg,1
1ae6290e14827d14d2bb0048eb46933f.jpg,0
02cc47483e467140b79863b1e3535f82.jpg,1
b2d93adfeefed05edc0fc5c6a1cbf3ed.jpg,0
73a5fddcdb9789880998f89e61fa86b1.jpg,1
15d3cf99e1f19fca5cd608440c59f7fd.jpg,1
b5b09ee653245bfb0f27cdb1c3ed4e5f.jpg,1
4d8903ae78016ad60e2931d36d590655.jpg,1
20a7f29e9495854353e8338fff300b8b.jpg,1
c734ba999dceb34a495d2f9b135ac620.jpg,1
8c65e70f477b8b3ecb465cc449df513e.jpg,0
6eebcbf48a40c62f6cafecc492b1a78a.jpg,1
f6b61dcde3c006b11bcd718174907971.jpg,1
1c3249b65fd2bc5da175123239af4d04.jpg,0
25b52489e1ef8ee5b95050d853efeb5a.jpg,1
254ea899c96c5aff94add30a40c8775b.jpg,0
8f8cb0f9a6206f71e2952a461425c1ea.jpg,0
934cce039949b2acdb8d2fea7c72d7e8.jpg,1
53bd83c7b30b5f53f5612bf7a361ef2a.jpg,0
1b133578f576720bd84c4caf2bc9e8a0.jpg,0
a3d9581953e06cd643a77b47e7f0a88f.jpg,0
69522a9f9efe23c1b9a8223f916c94d8.jpg,1
122adb26f6b49cbfc36ddb61c9f78adc.jpg,1
435b659dc22290c5331aea8b41f3242d.jpg,0
85464e98a61bbce5bfe27c5726ed1c85.jpg,1
d44047ce7c2ade5c0ea5e2ebd2260707.jpg,1
af74e75efd2fcfd09a5edf784089848c.jpg,0
dea8d15c97c3a32e550081249267f3ab.jpg,0
f274f9b9b021137626835f6f997c0e99.jpg,0
2a3f58645141ca62b3e4100dea6706be.jpg,0
132b2cc478fe5cc8578bc749a71f4f2c.jpg,1
6c55a1388ef94889698286b198b2bba1.jpg,1
26938fdad1293f5730caf1c3cd5254a1.jpg,1
bb80abc1e54abd98b37d0193e979ad56.jpg,0
7163e0a86a1511887624388e208cfdb6.jpg,1
4649c56e48846a9214ea8b369d3e5995.jpg,0
4c7c0d73c1e22efbc1e395f06c130f44.jpg,0
596e3da20904d763cdc415c58fc4057c.jpg,0
25c3c67d7b35e35bb5758027365fd52f.jpg,1
65f940a2d9cf0726bb188dc578c55539.jpg,0
2dd9976966f000cc69946aa0dc779e06.jpg,1
20b97fb768039c527876db0028156406.jpg,0
260c0d2938bc8f85227573110d048ae8.jpg,0
22a0bd015c9f64b9ced4d6c2d07eb93b.jpg,0
8c84cbe5ac800b8ed3fe00be6821bf5f.jpg,1
977849831511d10bb6248f5e3bf28b8b.jpg,1
b10f0387eefcebb0b39abff4200a5aa1.jpg,1
cc790dd2c5ae97f194ac4db7ce986bfa.jpg,1
a5c443ded9534ab8c8a0e836b066a2b6.jpg,1
b6f5b2e179116594d0caae56cf8d7fce.jpg,1
c4002f31179f6bb14864457b6b2dc5bc.jpg,1
b462a0f4a8d8062dce48199d614af726.jpg,0
9192b51078252d9f707b54d02e88f86b.jpg,0
03a085c5adea063f81a97ab5be4f416a.jpg,1
5ac92420b763acbcc1c83f3050076834.jpg,0
6f5640aa4c360e2dd7229277a7147d93.jpg,1
0a3bf94847020d2a6a7e19768481506c.jpg,0
372624a7cc08fa02f7ede87553dc31a1.jpg,0
15c70a0405c3c1ea4a1b8eeff9c72b5d.jpg,1
0f7d9480b4f64a53db4d7684f8b1c96b.jpg,0
d21bc8fc692fbfbfb2718bd24b7ca13a.jpg,1
e0d56d0a04d06fd0df38d083648918f5.jpg,0
2c14a9d958c8f4f709f92f5c375ffb65.jpg,0
d1a32eeedef74701dbc7b288254ed76b.jpg,0
6449cd8c3f0bb15332ba5e69d4f03f17.jpg,1
135866556f7ec2847ddff8fe433bb827.jpg,1
26de9e913428367f6f3d4056f2b9680b.jpg,0
c32bf59640ca1e2302dfb5caa08ddcf2.jpg,0
cd1e995f541ba69eb7cda6e300a47ec3.jpg,1
7d95c9f25995dcd840de7bef2368144d.jpg,0
bd5f920557a42ffbf577465931b98183.jpg,0
b7f34f9e41bdf0bfbfc0235f5302953d.jpg,0
0004f21a017c0af0dd16cc305aaeb00c.jpg,0
32c33bfad27e96e3a48589bce2feda94.jpg,1
13108cda28c2a913f0138bf731c3dff8.jpg,0
bd9eb6b1952a07e7a202228418185f96.jpg,1
bdbbedc340ef77f79bef4bc23a04fb23.jpg,1
c39595c03216cf95b856204ae0bd8597.jpg,0
3d75f397ca1b94c57b6642835dbc37e7.jpg,0
4ea742a3f4d83e0efa7bc89c0796881b.jpg,1
e4811ce1109cdfd4193da2156ede19bf.jpg,1
a1d60258dd5fbc8511f6c47efd34d628.jpg,1
671f6d946e4c23c1a8dffd5a82ead280.jpg,0
4158dc94a649c4cd5af8e823598e1091.jpg,0
71853ef211262c10327ff525050c0188.jpg,0
41637cbf521726c466599f66b9e11698.jpg,1
20fc864f6aeadc600b9e8405de93b82c.jpg,1
b240bc5c24a963ebdc00bdb97a3c7d0b.jpg,0
a43835c2c0ae56089342a9412ce1517d.jpg,1
a5c94b9a2ef0ee5c48692348cc201af6.jpg,1
ebad1a2068efc3c55288871f19f5ff9f.jpg,1
29d2c913e0114e86e7fcef8691de5a4f.jpg,1
89e7e10e8f12bd0d8a73854aa7edb6a5.jpg,0
0ca85ec33ae9a2b6b2809946b264f479.jpg,1
5e56f0e44e9476e901977334c2dedef3.jpg,0
35e40e4f0963a4d0765cece2bdd863a6.jpg,1
ab02e6bf8d9bfbda6a10d4b21cf802cf.jpg,0
b4508602301acb06d023efb79637b405.jpg,0
f1d49db06922863bc339c678da015ca4.jpg,0
2e07b7b65ae497161e2b90c05ece1457.jpg,1
902d34849c1d8a3c785463380a32c907.jpg,1
7fc4485db338a400c36991b2761a3674.jpg,1
c45932c5c492baf27185d1bfe5645e15.jpg,0
09c71fbd4dd553b66793edd462b6250b.jpg,1
